query_id,category,query,mas_AnswerRelevancy_score,mas_AnswerRelevancy_pass,mas_AnswerRelevancy_reason,graphrag_AnswerRelevancy_score,graphrag_AnswerRelevancy_pass,graphrag_AnswerRelevancy_reason,mas_Bias_score,mas_Bias_pass,mas_Bias_reason,graphrag_Bias_score,graphrag_Bias_pass,graphrag_Bias_reason,mas_Toxicity_score,mas_Toxicity_pass,mas_Toxicity_reason,graphrag_Toxicity_score,graphrag_Toxicity_pass,graphrag_Toxicity_reason,mas_Clarity_score,mas_Clarity_pass,mas_Clarity_reason,graphrag_Clarity_score,graphrag_Clarity_pass,graphrag_Clarity_reason,mas_Completeness_score,mas_Completeness_pass,mas_Completeness_reason,graphrag_Completeness_score,graphrag_Completeness_pass,graphrag_Completeness_reason,mas_Tone_score,mas_Tone_pass,mas_Tone_reason,graphrag_Tone_score,graphrag_Tone_pass,graphrag_Tone_reason
1db998ae,Single-Document Fact Lookup,What are the three attention logit computation modes supported by the Neuronal Attention Circuit (NAC)?,1,TRUE,,0.34375,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.7,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
4976a439,Single-Document Fact Lookup,What is the specific BLEU score achieved by the Transformer model on the WMT 2014 English-to-German translation task?,0.666666667,TRUE,,0.8,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.5,FALSE,,0.6,TRUE,,0.9,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,
2924358e,Single-Document Fact Lookup,"How does the ""Full Attention Decode"" method in Sliding Window Attention Adaptation (SWAA) differ from standard SWA during the prefilling stage?",0.75,TRUE,,0.5625,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
bc2806b3,Single-Document Fact Lookup,What are the eight cognitive functions defined in the CogVision dataset for classifying attention heads?,1,TRUE,,0.714285714,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
ec898a1a,Single-Document Fact Lookup,"What is the computational complexity of a self-attention layer compared to a recurrent layer as described in ""Attention Is All You Need""?",1,TRUE,,0.888888889,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
2a43bd4f,Single-Document Fact Lookup,Which specific biological organism's nervous system inspired the wiring mechanism of the Neuronal Attention Circuit?,0.666666667,TRUE,,0.857142857,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.3,FALSE,,0.3,FALSE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
2a3b5d59,Single-Document Fact Lookup,"What is the ""attention sink"" phenomenon described in the context of the ""Keep First k Tokens"" method?",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.6,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
8751e94f,Single-Document Fact Lookup,How many main questions and subquestions are contained within the final CogVision dataset after filtering?,1,TRUE,,0.222222222,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.7,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
95cf04c3,Single-Document Fact Lookup,What are the two sub-layers present in each layer of the Transformer's encoder stack?,1,TRUE,,0.888888889,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.7,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
cfb3b397,Single-Document Fact Lookup,Which specific metric was used to evaluate the Remaining Useful Life (RUL) estimation in the NAC experiments?,0.714285714,TRUE,,0.5,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.6,TRUE,,0.9,TRUE,,0.9,TRUE,,1,TRUE,,0.9,TRUE,,1,TRUE,
1846a840,Multi-Document Aggregation,"Compare the computational complexity of the Neuronal Attention Circuit (NAC) with the standard self-attention mechanism described in ""Attention Is All You Need"".",0.954545455,TRUE,,0.766666667,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.6,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
5c81c5a0,Multi-Document Aggregation,"How does the ""Interleaving Layers"" strategy in SWAA compare to the hierarchical organization of functional heads discussed in the CogVision paper?",1,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
589b4dc9,Multi-Document Aggregation,"Discuss the differences in how ""Attention Is All You Need"" and ""Neuronal Attention Circuit"" handle positional information in sequence modeling.",0.955555556,TRUE,,0.8125,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.9,TRUE,,1,TRUE,,0.4,FALSE,,1,TRUE,,1,TRUE,
2711162,Multi-Document Aggregation,"Contrast the approach to long-context processing in ""Sliding Window Attention Adaptation"" with the ""sparse Top-K pairwise concatenation"" used in NAC.",0.975609756,TRUE,,1,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
d99ad2c5,Multi-Document Aggregation,"How do the findings regarding ""sparse functional organization"" in VLMs (CogVision paper) align with the sparsity principles used in the NAC architecture?",1,TRUE,,0.95,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,0.9,TRUE,,0.9,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
8674d3aa,Multi-Document Aggregation,"Compare the ""Keep First k Tokens"" method in SWAA with the ""positional encoding"" mechanism in the original Transformer paper in terms of preserving global context.",1,TRUE,,0.92,TRUE,,0,FALSE,,0,FALSE,,0,FALSE,,0,FALSE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,,1,TRUE,
